split,impression_id,user_id,candidate_news_id,clicked,user_text,item_text,user_input_ids,item_input_ids,logit,score
dev,48262,U63891,N29862,0,I Was 24 & Had Just Scored My Dream Job In Fashion. Then An Accident In The Hamptons Changed Everything. [HIST] Man who inherited 6 figures shares advice he'd give his younger self [HIST] Dog Tries To Jump On Recliner With Dad   And It Doesn't Quite Go As Planned [HIST] America's Largest Home Also Has the Most Amazing Christmas Decorations [HIST] Dog Learning to Talk By Using a Custom Soundboard to Speak: 'I'm in Constant Amazement',"[CAT] lifestyle [SUBCAT] shop-holidays [TITLE] 66 Cool Tech Gifts Anyone Would Be Thrilled to Receive [ABSTRACT] Let's face it: everyone wants the newest, coolest tech gadget on the market, and we don't blame 'em.","[46, 22, 748, 145, 121, 3113, 160, 2547, 685, 4, 1319, 252, 57, 643, 4, 3, 5937, 1377, 1046, 2, 41, 38, 2245, 188, 2460, 501, 1088, 31, 390, 1047, 20, 1372, 2289, 2, 192, 3592, 5, 3894, 15, 5105, 19, 568, 9, 25, 586, 33, 2277, 321, 36, 2403, 2, 253, 8, 420, 141, 661, 35, 3, 48, 508, 260, 3052, 2, 192]","[11, 110, 14, 928, 683, 12, 5580, 7183, 2306, 463, 3614, 352, 44, 1, 5, 1, 13, 1388, 8, 673, 25, 1009, 403, 3, 3915, 5274, 2306, 1, 15, 3, 1352, 9, 60, 173, 33, 2538, 1]",0.23172516,0.557673454284668
dev,32583,U83338,N5472,0,"Syria's Assad says Kurdish controlled northeast Syria must return to state authority [HIST] 54% credit Trump for ISIS leader's death but broader doubts on Syria policy: POLL [HIST] For the first time ever, a US cheese is named best in the world [HIST] Greece shifts migrants from overcrowded islands to mainland [HIST] The world's 50 most reliable airlines","[CAT] sports [SUBCAT] football_nfl [TITLE] Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital [ABSTRACT] Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","[1635, 8, 5222, 37, 3897, 1, 2789, 1635, 996, 733, 5, 70, 7765, 2, 7065, 1911, 24, 10, 3236, 1601, 8, 87, 75, 7824, 1915, 15, 1635, 2109, 3104, 2, 10, 3, 73, 98, 326, 6, 68, 1970, 16, 1453, 86, 4, 3, 81, 2, 8165, 6275, 2782, 18, 1, 2247, 5, 6060, 2, 3, 81, 8, 239, 48, 1, 1017]","[11, 94, 14, 66, 63, 12, 266, 257, 5996, 114, 8, 87, 17, 436, 997, 1, 1, 361, 29, 5, 1448, 13, 257, 28, 5996, 57, 4923, 439, 8454, 87, 7, 6, 114, 17, 3, 436, 1, 1, 361, 29, 5, 6, 1448, 340, 5, 727]",0.5879288,0.6428897380828857
dev,38626,U86449,N49285,0,,"[CAT] tv [SUBCAT] tv-celebrity [TITLE] Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile' [ABSTRACT] Pete Davidson, Kaia Gerber Are Dating, Trying to Stay 'Low Profile'",[1],"[11, 56, 14, 56, 69, 12, 1419, 7202, 6751, 7305, 28, 3495, 1044, 5, 2709, 271, 4303, 13, 1419, 7202, 6751, 7305, 28, 3495, 1044, 5, 2709, 271, 4303]",0.18882194,0.5470657348632812
dev,43552,U79526,N39907,0,"Disney World Attendance Up, Disneyland Visitor Numbers Down [HIST] Simi Valley horror: 2 bodies, dead dog and bomb threat found inside home [HIST] A Military Camera Said 'Made in U.S.A.' The Screen Was in Chinese. [HIST] Kendall Jenner Wore the Tiniest Dress to Go Jewelry Shopping [HIST] Famed Hollywood Boulevard Superman Christopher Dennis Found Dead","[CAT] foodanddrink [SUBCAT] recipes [TITLE] What to Cook This Weekend: November 15 17, 2019 [ABSTRACT] An autumnal palette of yellow, orange, and red makes us feel cozy so this weekend, we're putting those colors on our plates.","[647, 81, 1, 74, 1, 1, 5429, 162, 2, 1, 2195, 1780, 113, 2015, 91, 192, 9, 1, 2816, 95, 254, 141, 2, 6, 382, 915, 112, 158, 4, 101, 8, 6, 3, 1847, 22, 4, 681, 2, 922, 608, 475, 3, 1286, 658, 5, 321, 1299, 589, 2, 1, 1597, 1, 6338, 4693, 5801, 95, 91]","[11, 241, 14, 269, 12, 47, 5, 1440, 32, 990, 293, 747, 1085, 45, 13, 57, 1, 1, 7, 1, 4570, 9, 281, 1303, 68, 2937, 2921, 316, 32, 990, 60, 124, 1840, 1128, 1, 15, 350, 1]",0.0,0.5
dev,41532,U53765,N42844,0,"John Witherspoon Dies: Comedian & 'Friday' Star Was 77 [HIST] Foie Gras Is Banned by New York City [HIST] Chick-fil-A Apologizes to Customers for Promoting National Sandwich Day   Which Is on a Sunday [HIST] A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Netflix is ending support for old devices from Samsung, Roku, and Vizio in December",[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[232, 2732, 82, 1292, 147, 88, 22, 2600, 2, 5888, 5929, 16, 960, 34, 30, 639, 197, 2, 504, 506, 6, 540, 5, 2145, 10, 4827, 379, 234, 80, 474, 16, 15, 6, 519, 2, 6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 492, 16, 1295, 622, 10, 105, 1822, 18, 1485, 1843, 9, 1854, 4, 884]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.19188488,0.5478245615959167
dev,10207,U24163,N59761,0,"Katie Holmes Talks About That Bra and Cardigan Moment [HIST] Clippers set bad precedent resting Kawhi Leonard against Bucks [HIST] 'The Little Mermaid Live!': TV Review [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend [HIST] Watch: 'The View' Versus Donald Trump Jr.: Loud, Low Blows, Politics, Scandals And Great TV",[CAT] movies [SUBCAT] movienews [TITLE] Trailer - Autonomy [ABSTRACT] Official Trailer,"[964, 1745, 814, 42, 27, 2613, 9, 2619, 334, 2, 6567, 258, 1684, 1, 1, 6754, 7388, 196, 1, 2, 3, 348, 1658, 512, 56, 629, 2, 5362, 5414, 37, 25, 22, 623, 5882, 5, 44, 6089, 10, 764, 767, 570, 2, 130, 3, 159, 333, 108, 24, 90, 327, 271, 330, 320, 272, 9, 237, 56]","[11, 366, 14, 2263, 12, 548, 1, 13, 755, 548]",0.31611785,0.5783778429031372
dev,69446,U89003,N42844,0,A controversial comedian and a former child star are eliminated on 'Masked Singer' [HIST] Former Trump adviser who testified to Ukraine pressure campaign said she was victim of harassment [HIST] 'We're standing by it': Sheriff doubles down on 'In God We Trust' decals after atheist group's complaint [HIST] Sessions wins endorsement from key GOP senators [HIST] Dog Throws A Total Tantrum When She Realizes Mom Wants To Take The Stairs,[CAT] tv [SUBCAT] tvnews [TITLE] Survivor Contestants Missy Byrd and Elizabeth Beisel Apologize For Their Actions [ABSTRACT] Survivor contestants Missy Byrd and Elizabeth Beisel posted apologies to Twitter after they were shown onscreen using a fellow contestant's assault story to their advantage in the game,"[6, 651, 1292, 9, 6, 109, 656, 88, 28, 4134, 15, 4236, 1425, 2, 109, 24, 796, 38, 1053, 5, 209, 791, 282, 112, 50, 22, 203, 7, 1202, 2, 60, 124, 2301, 34, 25, 1761, 3202, 162, 15, 4, 1779, 60, 2890, 3195, 17, 2906, 691, 8, 2077, 2, 679, 487, 652, 18, 511, 302, 458, 2, 192, 849, 6, 688, 847, 64]","[11, 56, 14, 1004, 12, 409, 1, 1, 1, 9, 1272, 1, 1, 10, 58, 3609, 13, 409, 1, 1, 1, 9, 1272, 1, 4583, 1, 5, 1637, 17, 61, 126, 6952, 1, 1675, 6, 3061, 2748, 8, 444, 344, 5, 58, 1, 4, 3, 99]",0.19886605,0.5495532751083374
dev,47949,U92087,N62365,0,"Willie Brown, Hall of Famer and Raiders legend, dies at 78 [HIST] Would You Like Fries With That? McDonald's Already Knows the Answer [HIST] Body of missing Alabama girl found; 2 being charged [HIST] California sheriff's deputy shot dead, ride-along injured in 'active shooter incident,' officials say [HIST] Astros fire assistant GM for 'inappropriate comments'","[CAT] foodanddrink [SUBCAT] recipes [TITLE] The Unlikely Star of My Family's Thanksgiving Table [ABSTRACT] It's hard to remember life before broccoli cheese rice casserole. Or, B.B.C.R.C.E. (Before Broccoli Cheese Rice Casserole Era). What did the Kim clan have to look forward to every Thanksgiving before the cheesy family-favorite side dish entered our lives? Stuffing, maybe. Green bean casserole. Macaroni and cheese. Ham in cola, a quirky recipe from Nigella Lawson that she picked up from the American South. Certainly nothing from the Korean...","[6450, 489, 1445, 7, 5871, 9, 2111, 466, 82, 23, 2065, 2, 352, 26, 93, 4745, 19, 27, 726, 8, 1405, 6027, 3, 1208, 2, 172, 7, 97, 201, 442, 95, 113, 144, 149, 2, 183, 1761, 8, 1503, 297, 91, 3567, 1464, 319, 4, 3803, 6277, 1747, 365, 154, 2, 533, 166, 5628, 2031, 10, 2954, 633]","[11, 241, 14, 269, 12, 3, 5545, 88, 7, 160, 92, 8, 285, 2514, 13, 25, 8, 798, 5, 3940, 76, 135, 1, 1970, 1, 3034, 200, 2437, 2437, 356, 1665, 356, 1066, 135, 1, 1970, 1, 3034, 8054, 47, 446, 3, 872, 1, 40, 5, 247, 6673, 5, 148, 285, 135, 3, 4691, 92, 787, 1001, 1823, 3057, 350, 2568, 1, 1993, 2946]",0.0,0.5
dev,38748,U91610,N23513,0,"Why Haven't We Been Roasting Chicken Like This All Along? [HIST] Greatest eBay Listing Of 2019? Or In All Of Human History? You Decide! [HIST] Big 12 fines K-State, TCU, reprimands Kansas over Week 9 field-storming incidents [HIST] Celebs celebrate Halloween 2019 [HIST] Opinion: Willie Taggart's catchphrase is 'Do Something,' and FSU did by firing him",[CAT] sports [SUBCAT] football_nfl [TITLE] This was uglier than a brawl. And Myles Garrett deserves suspension for rest of year after helmet attack. [ABSTRACT],"[83, 2332, 33, 60, 89, 3946, 308, 93, 32, 62, 1464, 2, 1070, 5839, 3083, 7, 45, 200, 4, 62, 7, 1114, 364, 26, 5290, 2, 309, 165, 8103, 1785, 70, 1, 1, 1049, 39, 72, 642, 1346, 2711, 5981, 2, 554, 632, 133, 45, 2, 556, 6450, 1, 8, 1, 16, 198, 1886, 9, 1, 446, 34, 8104, 77]","[11, 94, 14, 66, 63, 12, 32, 22, 1, 164, 6, 4683, 9, 3914, 1, 2546, 7589, 10, 1079, 7, 55, 17, 5947, 427, 13]",0.30534753,0.5757492780685425
dev,42303,U50621,N53572,0,"4 High School Students Killed in Texas Car Crash That Also Injured 3: 'We Grieve Together' [HIST] The Woman Who Flipped Off Trump Has Won an Election in Virginia [HIST] College football Week 11: Picks and preview [HIST] Iowan convicted of murder claims his life-sentence was served once he died, was revived in medical emergency. The court disagrees. [HIST] 4 Bold Predictions for Alabama vs. LSU Heavyweight SEC Matchup","[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties [ABSTRACT] Taylor Swift's team responds to Big Machine's denial.","[191, 423, 170, 536, 163, 4, 142, 137, 156, 27, 661, 319, 136, 60, 1201, 772, 2, 3, 114, 38, 2091, 106, 24, 35, 249, 57, 449, 4, 735, 2, 120, 66, 72, 464, 2106, 9, 1, 2, 289, 215, 7, 123, 207, 20, 76, 248, 22, 218, 204, 31, 117, 22, 283, 4, 213, 226, 3, 103, 273, 2, 191, 1233, 1143, 10]","[11, 119, 14, 1483, 12, 1522, 3451, 457, 580, 134, 23, 309, 8338, 207, 50, 8, 1105, 1, 189, 642, 96, 4, 3135, 1, 13, 1522, 3451, 8, 469, 3109, 5, 309, 8338, 8, 1]",0.04606484,0.5115141868591309
dev,25032,U69370,N2960,1,Duchess Meghan Describes 'Really Challenging' Life as New Royal: I'm Not OK [HIST] Marine Corps vet who served in Iraq deported to El Salvador [HIST] Bahareh Zare Bahari: Beauty queen says she will be killed if she is deported to Iran [HIST] Air Force airman missing after fall into Gulf of Mexico from C-130 aircraft,[CAT] lifestyle [SUBCAT] lifestylebuzz [TITLE] Nine-year-old child genius to graduate from Dutch university [ABSTRACT] A child prodigy from Belgium is on course to gain a bachelor's degree at the tender age of nine.,"[1381, 104, 1380, 456, 4481, 76, 36, 30, 312, 46, 525, 71, 3919, 2, 2165, 7933, 1, 38, 218, 4, 3708, 1, 5, 3670, 1, 2, 1, 1, 1, 2214, 1028, 37, 50, 53, 44, 163, 225, 50, 16, 1, 5, 2560, 2, 224, 317, 655, 97, 17, 205, 54, 530, 7, 150, 18, 356, 616, 437]","[11, 110, 14, 708, 12, 1027, 55, 105, 656, 1, 5, 1, 18, 2150, 1045, 13, 6, 656, 1, 18, 1, 16, 15, 3366, 5, 5901, 6, 2830, 8, 2375, 23, 3, 1, 1032, 7, 1027]",0.083703116,0.5209136009216309
dev,9074,U27484,N31958,0,Curse of the No. 3 Seed in the Initial CFP Rankings: How Would That Work? [HIST] 5 things that need to happen this weekend for maximum college football CHAOS [HIST] Gold Suffers Worst Week in Two Years as Bulls Run for Cover [HIST] LSU releases hype trailer ahead of Alabama showdown narrated by Shaq [HIST] Most compelling matchups in college football Week 11,[CAT] sports [SUBCAT] football_nfl [TITLE] Opinion: Colin Kaepernick is about to get what he deserves: a chance [ABSTRACT] The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday.,"[1, 7, 3, 115, 136, 1, 4, 3, 2851, 7864, 756, 85, 352, 27, 430, 2, 125, 179, 27, 300, 5, 3694, 32, 990, 10, 6068, 120, 66, 4956, 2, 3881, 1, 704, 72, 4, 155, 84, 36, 4684, 493, 10, 2631, 2, 373, 2285, 2334, 548, 644, 7, 201, 2411, 4254, 34, 4351, 2, 48, 1, 1, 4, 120, 66, 72, 464]","[11, 94, 14, 66, 63, 12, 556, 4696, 4549, 16, 42, 5, 208, 47, 31, 2546, 6, 3037, 13, 3, 826, 174, 44, 1076, 10, 3, 136, 55, 105, 1, 7, 4696, 4549, 36, 3, 2406, 16, 1334, 5, 430, 51, 10, 349, 15, 865]",0.8896195,0.7088116407394409
dev,20208,U38320,N36779,1,"Kanye West says he'll never perform old song lyrics again [HIST] Worst Things For Your Health According to Doctors [HIST] Search concludes with 42 bodies found in mass grave near Rocky Point [HIST] Walmart Sparks Panic and Confusion in the Dish-Soap Aisle [HIST] Convicted ex-NFL tight end Kellen Winslow II has CTE symptoms, his attorneys say","[CAT] news [SUBCAT] newsus [TITLE] South Carolina teen gets life in prison for deadly elementary school shooting [ABSTRACT] Jesse Osborne, the teenager responsible for a shooting at a South Carolina elementary school in 2016, was sentenced to life in prison.","[1140, 654, 37, 31, 343, 408, 1, 105, 1848, 1, 1106, 2, 704, 179, 10, 43, 177, 340, 5, 2841, 2, 2700, 5757, 19, 3145, 2015, 95, 4, 2099, 3691, 1076, 3947, 966, 2, 693, 1849, 2578, 9, 1563, 4, 3, 1823, 2511, 2313, 2, 215, 246, 63, 3000, 826, 1244, 815, 919, 35, 4092, 2188, 20, 4020, 154]","[11, 21, 14, 132, 12, 734, 412, 1102, 180, 76, 4, 328, 10, 1033, 5845, 170, 468, 13, 1, 1, 3, 4400, 7515, 10, 6, 468, 23, 6, 734, 412, 5845, 170, 4, 1679, 22, 1630, 5, 76, 4, 328]",0.06927553,0.5173119306564331
dev,43182,U23342,N1952,0,Pregnant Florida woman uses AR-15 to fatally shoot armed intruder [HIST] An Alaskan moose hunter beat the odds at the Supreme Court. It cost $1.5 million. [HIST] EU ambassador's miraculous 'now I remember' moment [HIST] Why You Shouldn't Ever Go for the Cheapest Brake Pads [HIST] Many low cost carrier airfare deals are ending today,[CAT] travel [SUBCAT] travelnews [TITLE] Maze of tunnels reveals remains of ancient Jerusalem [ABSTRACT] Controversial excavations under the Holy City uncover layers of history and stoke long-standing tensions.,"[1077, 220, 114, 757, 1, 747, 5, 1829, 781, 2737, 1, 2, 57, 6491, 6813, 1219, 991, 3, 4806, 23, 3, 450, 103, 25, 1692, 79, 125, 96, 2, 4142, 1899, 8, 3727, 102, 46, 3940, 334, 2, 83, 26, 1723, 33, 326, 321, 10, 3, 1410, 3825, 3924, 2, 609, 271, 1692, 3355, 1, 230, 28, 1295, 380]","[11, 261, 14, 1043, 12, 6791, 7, 8786, 176, 2347, 7, 1900, 6744, 13, 651, 8063, 190, 3, 7338, 197, 8799, 3898, 7, 364, 9, 8693, 286, 2301, 3775]",0.38585174,0.5952836871147156
dev,59316,U70283,N53572,0,Bill Murray Applied To Work At An Airport P.F. Chang's And They're Totally Down To Hire Him [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Rock band's tour van collides with moose in Canada: Pics [HIST] This Foster Kitten Smiling for a Photo Will Make Your Friday [HIST] Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally',"[CAT] music [SUBCAT] musicnews [TITLE] Taylor Swift Rep Hits Back at Big Machine, Claims She's Actually Owed $7.9 Million in Unpaid Royalties [ABSTRACT] Taylor Swift's team responds to Big Machine's denial.","[445, 7440, 4925, 5, 430, 23, 57, 507, 2794, 2936, 4483, 8, 9, 61, 124, 2887, 162, 5, 5367, 77, 2, 264, 987, 249, 33, 44, 149, 4, 701, 444, 222, 17, 817, 82, 2, 669, 3026, 8, 2817, 3322, 6576, 19, 6813, 4, 545, 4288, 2, 32, 1273, 1545, 1557, 10, 6, 127, 53, 100, 43, 147, 2, 336, 385, 37, 29, 711]","[11, 119, 14, 1483, 12, 1522, 3451, 457, 580, 134, 23, 309, 8338, 207, 50, 8, 1105, 1, 189, 642, 96, 4, 3135, 1, 13, 1522, 3451, 8, 469, 3109, 5, 309, 8338, 8, 1]",0.0005024073,0.5001256465911865
dev,44802,U32952,N5472,0,"Trump's 'bombshell' offer to family of British teen killed in car crash: Diplomat's wife is in next room [HIST] Lady Gaga Opens Up to Oprah About Trauma, Self-Harm, and Choosing Kindness [HIST] A wave crashed over a couple during their beach wedding photo shoot, and now the stunning picture is going viral [HIST] Helen Mirren Says it Was 'Very Flattering' to Be Mistaken for Keanu Reeves' Girlfriend","[CAT] sports [SUBCAT] football_nfl [TITLE] Report: Police investigating woman's death after Redskins' player Montae Nicholson took her to hospital [ABSTRACT] Police are investigating an apparent drug-overdose death of a woman after the Redskins' Montae Nicholson took her to a hospital, according to reports.","[24, 8, 5684, 1996, 5, 92, 7, 2835, 1102, 163, 4, 137, 156, 2323, 8, 138, 16, 4, 311, 1882, 2, 3404, 4157, 2576, 74, 5, 1118, 42, 1, 2289, 5358, 9, 6564, 6759, 2, 6, 502, 804, 39, 6, 363, 152, 58, 473, 313, 127, 781, 9, 102, 3, 402, 637, 16, 318, 301, 2, 5362, 5414, 37, 25, 22, 623, 5882, 5]","[11, 94, 14, 66, 63, 12, 266, 257, 5996, 114, 8, 87, 17, 436, 997, 1, 1, 361, 29, 5, 1448, 13, 257, 28, 5996, 57, 4923, 439, 8454, 87, 7, 6, 114, 17, 3, 436, 1, 1, 361, 29, 5, 6, 1448, 340, 5, 727]",0.62518835,0.6513976454734802
dev,24381,U28350,N19685,0,"Precious metals get crushed as end-of-the-world trade implodes [HIST] Republicans urge Bevin to provide proof of election fraud or concede [HIST] After Thursday morning rant, Antonio Brown backtracks on comments [HIST] Is Miss USA Ready for Its First Woman In a Wheelchair? [HIST] Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game","[CAT] news [SUBCAT] newspolitics [TITLE] Brett Kavanaugh calls Ruth Bader Ginsburg 'inspiration,' heaps gratitude on allies [ABSTRACT] In his first speech as a Supreme Court justice, Brett Kavanaugh heaped ""gratitude"" on his supporters and hailed Ruth Bader Ginsburg as an ""inspiration.""","[1186, 6081, 208, 2922, 36, 826, 7, 3, 81, 462, 5977, 2, 999, 3136, 2141, 5, 2176, 2983, 7, 449, 1653, 200, 3188, 2, 17, 547, 887, 2407, 1373, 489, 1, 15, 633, 2, 16, 938, 7636, 968, 10, 143, 73, 114, 4, 6, 4906, 2, 563, 797, 795, 323, 821, 391, 34, 500, 31, 757, 118, 585, 461, 6, 99]","[11, 21, 14, 338, 12, 3631, 3895, 210, 3437, 3343, 3388, 1, 1, 6692, 15, 2432, 13, 4, 20, 73, 1762, 36, 6, 450, 103, 1139, 3631, 3895, 1, 6692, 15, 20, 3586, 9, 1, 3437, 3343, 3388, 36, 57, 1]",0.07940478,0.5198407769203186
dev,27297,U39642,N23336,0,Jeff Bezos is set to lose his crown as world's richest person [HIST] Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies [HIST] Family of toddler who fell from cruise ship 'utterly crushed' after grandfather charged [HIST] 'I am scared all the time': Chimps and people are clashing in rural Uganda [HIST] What Gas Stations Were Like In 1957,[CAT] sports [SUBCAT] football_nfl_videos [TITLE] Steelers vs. Browns highlights | Week 11 [ABSTRACT] Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season.,"[743, 1499, 16, 258, 5, 1302, 20, 2019, 36, 81, 8, 1574, 611, 2, 264, 987, 249, 33, 44, 149, 4, 701, 444, 222, 17, 817, 82, 2, 92, 7, 1151, 38, 2153, 18, 823, 551, 4428, 2922, 17, 3390, 149, 2, 46, 1055, 1423, 62, 3, 98, 1687, 9, 59, 28, 1688, 4, 1516, 1727, 2, 47, 1977, 5142, 126, 93, 4, 4910]","[11, 94, 14, 66, 63, 2196, 12, 1489, 448, 523, 1699, 72, 464, 13, 130, 5448, 1489, 448, 7156, 523, 1699, 18, 72, 464, 7, 3, 45, 243]",0.026953658,0.506738007068634
